id,transcription
791bce67-cf7eeadc.mp3,"A él le va a tocar, como a sus antecesores del partido,"
48b40c1c-1ec7c783.mp3,"Me fui donde mis padres, ya las noticias se fueron desgraciadamente viendo todo y según iba pasando el tiempo, pues..."
86c4d3b9-84b66368.mp3,Huyen para no ser reclutados por Rusia
45e04b99-f10d277a.mp3,"En barcas, nadando o formando una cadena humana. Así han rescatado a los supervivientes del avión que se ha estrellado en el lago Victoria cuando trataba de aterrizar en medio de una tormenta."
a8bcdc51-5b4c0992.mp3,"No sabemos lo que piensa usted sobre esta subida, ni qué propuestas haría, ni de qué forma va a pedirle al Gobierno de España que ayude a esta gente. Por tanto, hoy, desde el Grupo Parlamentario Popular, le exigimos"
0732d5a9-53dfa763.mp3,"Les hablamos ahora del mayor proyecto en Europa de centrales hidroeléctricas que lleva en construcción nueve años y que está a punto de terminar con él. Se va a conseguir uno de los principales retos de las renovables, no sólo producir energía limpia sino también almacenarla. Este aeropuerto tiene sello español."
f03762ed-6e0ed048.mp3,Se conocen pocos detalles de las búsquedas en casa de Donald Trump pero poco a poco van surgiendo informaciones.
5b5e5be4-2552b9b0.mp3,Caos en el aeropuerto de Valencia este sábado. Ningún avión se movió durante varias horas debido a una tormenta que inundó la pista y cientos de personas quedaron varadas.
7d7c8118-6d274cd9.mp3,Y más noticias. Segundo asesinato a tiros en Madrid en 24 horas apenas. Un chico de 21 años murió esta madrugada de un disparo en la cabeza.
c06dd80b-177637cc.mp3,se ha ido de esta ventura de la producción y yo quiero saludar a mi familia que están viéndome en casa y a una chica que está en Arsenia.
6d960691-c21fc050.mp3,Hoy hemos tenido conocimiento de nuevos datos de la situación del paro en Melilla y desde el Partido Popular nos preocupa verdaderamente
9c081c95-b95acb29.mp3,"El Banco de Alimentos merece un reconocimiento a toda la sociedad, de los miles de voluntarios que están trabajando aquí altruístamente."
ca473757-3ff02860.mp3,"de un gobierno, el de Canarias, Grogui, por la situación en la que estamos."
71475ba6-dc8304d7.mp3,"Dice usted que no conoce a ningún español que se beneficie de la acción de este Gobierno, pues tiene usted que revisar a sus amigos."
050d0b9a-6a814b93.mp3,"Pues cada vez que ha ocurrido me he sentido con mucha rabia, mucha impotencia, en ocasiones he sentido miedo dependiendo de la gravedad de la situación, de las horas, de la"
fd831362-1dc0a23b.mp3,Vamos a conocer más novedades sobre cómo está la situación en Madrid y vamos a poder conectar con nuestra compañera Paz de Ilón Ester.
82067a84-df45fc2b.mp3,"Una cantante extraordinaria comprometida con el país, con la nación catalana, con su lengua y que no es solo los centenares de actuaciones, de canciones."
ecfcba7a-2ba251c6.mp3,Hay que ser muy temerario y responsable para dejar mermada nuestras infraestructuras sanitarias en un momento crítico como el que nos encontramos.
8c90c866-fb004d2e.mp3,"Ténica con la número 2 del tenis. Tras ganar el US Open y Australia, ahora en Roland Garros se niega a pasar por la sala de prensa. Ya tiene una multa, pero si persiste la japonesa Osaka podría ser expulsada."
ba8b0ff1-5c5ae05d.mp3,"Bueno, a mí me han pedido que lo trajera escrito, como soy muy obediente y memorizar guiones no es lo mío, pues lo voy a leer."
145c6e8d-b6c9e4e5.mp3,"Van pasando los minutos y la gente empieza a llegar hasta ese lugar. Este año habrá menos personas, ha reducido el aforo por motivos de seguridad y volvemos hasta allí en directo. Sandra Izquierdo, ¿ya se puede acceder?"
24a52a38-09ee3847.mp3,"¿Qué ha salido de esta votación, Adolfo Izquierdo?"
67a535c0-76c3d9e6.mp3,"infarto y mucha sangre muy roja, muy roja, muy roja en el suelo. O sea, deducí que estaba muerto."
f3f1bb92-e1b7a307.mp3,El pasado jueves 28 de enero se votó en el Congreso de los Diputados el Real Decreto 36 2020
a11ffa87-d0ca7333.mp3,tanto las cepas se extienden en cataluña se ha detectado ya el segundo caso de cepa sudafricana
c26dc5c1-843ef601.mp3,¡Qué hermoso!
664cba40-e4289382.mp3,"Corea del Norte ha disparado al menos 10 misiles de diversos tipos hacia el mar de Japón. Uno de ellos ha caído apenas a 57 kilómetros de la ciudad costera de Sokcho, situada en la costa de Corea del Sur."
0f962ad6-2d2bb84c.mp3,"¡Rusa, eres enorme! ¡Muchas gracias! Y se lo quiero dedicar a mi familia, que están todos ahí, y a mi amor, que ha sido mi inspiración para esta película tan bonita. Muchas gracias a todos."
6fcd39d3-a8c9e745.mp3,"La Dirección General de la Guardia Civil, otro al expresidente del Gobierno, Rodríguez Zapatero, y el tercero a la presidenta de la Comunidad de Madrid. Sandra Izquierdo, este sobre para 10 Ayuso contiene..."
45ebccec-4e8cc0a7.mp3,"Mis padres que son a los que localizan, les dicen que me llevan para el San Carlos con un golpe en la espalda y cuando llegan me estaban operando."
496a59cf-2c1c51b9.mp3,"A la mayoría de los pacientes con cáncer de colon se les extirpa el tumor con cirugía, pero aún así, en un 30% el cáncer reaparece en otros órganos en forma de metástasis."
236258f3-50940576.mp3,"¿Cuánto se ha gastado el Gobierno del Plan de Recuperación hasta la fecha? Pues el porcentaje de ejecución hasta la fecha del Gobierno en los fondos europeos es del 0,1%."
09fd41da-e0e63704.mp3,un saludo desde mi instagram uno es silvia dinamita la de pinto
b464704b-02ee53e7.mp3,Llamamiento al Partido Socialista que estoy abierto para seguir hablando o hablar de verdad con convicción para hacer una coalición grande por Melilla.
d406d31d-781e23e9.mp3,"están las bajadas fiscales, que ahí las tiene deflactar, racionalizar el gasto superfluo y también, por qué no, revisar el modelo energético para las nuevas circunstancias."
56000057-6691f3a7.mp3,"El otro día se fue a Madrid, volvió exactamente igual, sin nada para los valencianos. Anunció que por fin teníamos un gobierno que iba a modificar el cambio de modelo"
94133f60-eeca6f0a.mp3,"un acuerdo con Esquerra Republicana para después de las elecciones, para poder hacer un tripartito de izquierdas."
48963710-3af5e923.mp3,"Carlos Iturgaiz es un gigante moral de la libertad, es una referencia política por la que muchos nos dedicamos a esta noble vocación. Me imagino que nuestro candidato podrá"
20ab38b8-10d8c59d.mp3,Eres esperanza para millones de personas que buscan una alternativa al peor gobierno de todos los tiempos.
7aeea6f1-1c4ffe9d.mp3,"salir a decir esa barbaridad, esa falta de respeto, es muy fácil"
ba900dba-a61f5c13.mp3,"Esto es lo que hace el Gobierno, impedir que se discuta."
aab59560-26787eb1.mp3,"Media hora respondiendo a los periodistas, 30 minutos en los que el presidente Putin no se ha ahorrado amenazas."
b5f94c2f-f47d6c1f.mp3,y también hay que preservar el normal desenvolvimiento de los flujos comerciales y de los intereses económicos de España.
986fa38c-9ee20c53.mp3,siempre acaban votando con Pedro Sánchez.
49695b83-e4cc003d.mp3,Todos somos padres de Canet. ¿Hasta dónde ha llegado el veneno nacionalista como para señalar a un pobre niño de cinco años? Esto ya llega demasiado lejos.
369d5e31-9fb0ea39.mp3,antes hay que cumplir con una última tradición dejar un pequeño avituallamiento para que los reyes magos puedan
138b519b-8a0c9a4b.mp3,"Muchísimas gracias. ¿Por qué escribir un guión entre tres? Os preguntaréis cuando se puede hacer perfectamente entre veinte, en mucho menos tiempo."
ccbe276a-98b586e2.mp3,"Muchas gracias a los lectores de fotogramas, a la revista Fotogramas, por proporcionar el teatro, que no es algo muy común."
8fd0f119-142430a5.mp3,"En España estamos también conmocionados por otro fallecimiento, el del escritor Javier Marías, escritor, ensayista, traductor."
ed74d4bd-83c4eec4.mp3,"que esa infraestructura está cerrada, pues cuando lo pensaban contar. Esto va para muy largo, por desgracia."
98242a29-0d527684.mp3,"en la relación de puestos de trabajo primero y en el concurso de méritos después. Ya que no voy a tener la oportunidad de decírselo a ella a la cara porque ustedes van a votar que no, se lo voy a decir a ustedes hoy."
2fcf1373-962973d4.mp3,"Es una vergüenza, estamos absolutamente indignados y exigimos explicaciones al Gobierno de la Ciudad, exigimos explicaciones al PSOE de Melilla y a Coalición por Melilla, porque hoy"
0a9a3637-00e4efa3.mp3,La renovación del Poder Judicial sigue pendiente y las posturas de Gobierno y Partido Popular están más alejadas.
f4bc3ec9-a2280dc4.mp3,"Gracias, muchísimas gracias. Este año estamos celebrando los 20 años de Red Bull Music Academy y de verdad que no podía haber mayor homenaje que este premio. Gracias."
238da8a7-be5d8500.mp3,Eso ya hemos demostrado que podemos hacerlo con una disciplina social ejemplar y con una moral de victoria ejemplar como ha demostrado la sociedad española a lo largo de estas largas semanas.
64662864-41059152.mp3,"pegó todo el entorno, puñetazos en la pared, golpes en la mesa, me gritó y me lió el circo más grande de la historia, porque yo era tan"
2796d6ee-9236b627.mp3,"El G7 ha advertido de graves consecuencias si Rusia utiliza armas químicas, biológicas o nucleares en Ucrania."
