id,label,transcription
bd092dc4-258b4946.mp3,neutral,"El precio de la luz baja, entre otras cosas, porque baja el precio del gas. Está en su nivel más bajo desde verano porque baja también la demanda por las altas temperaturas y porque las reservas de gas"
83a42fd2-5a60a316.mp3,disgust,"Del 25% en el conjunto de la nación, del 40% en el sur, de eso vivía el socialismo, de decir que no éramos un país laborioso, que tenían que venir ellos a rescatar a la gente en sus trabajos."
149f9d27-786ae24b.mp3,neutral,"Pues si, tenían grandes altavoces, la música estaba muy alta, al principio pensaban que eran petardos pero no tardaron en darse cuenta."
fd896984-3d60c0dc.mp3,disgust,Tengo aquí en mis manos un auto de ejecución de una sentencia al que piden al Ayuntamiento de Torremolinos 880.000 euros.
5d87d5fb-34a2beb0.mp3,disgust,"que en el Partido Popular no solo no se toleran irregularidades,"
36988223-482facc5.mp3,neutral,Es el caso de muchos jóvenes en España. Tienen sueldos bajos y dedican un gran porcentaje de esos salarios a pagar el alquiler.
2d47a3e5-19920ec1.mp3,disgust,"De Gobierno, la autonomía de Cantabria se ha convertido en la sumisión de Cantabria."
50c58bc0-d46910e0.mp3,neutral,Este paro del transporte por carretera está teniendo graves consecuencias en distintos sectores llevándoles a muchos de ellos al límite. Lucía Rodríguez
9b782ffd-35f213f0.mp3,anger,"Lo está diciendo, lo ha dicho el señor Egea. El señor Egea ha dicho que el Partido Popular de Madrid tiene bastante que callar en cuanto a corrupción en esta región."
74bfa90d-ed94a61c.mp3,disgust,¿Por qué no se ha sustituido esa tarjeta de residencia y permiso de residencia efectivo en Melilla por el pasaporte?
2b21ac44-fddc405a.mp3,neutral,de la ciudad de México.
444988d2-36833ecf.mp3,disgust,"como en muchas otras cuestiones. ¿Por qué este Gobierno, al que además se le llena la boca de tanto federalismo y de las singularidades de cada comunidad, no las tiene en cuenta a la hora de realizar sus planes de ayuda?"
0e600b47-bf48a19f.mp3,neutral,"Si me conviene comprar uno de ellos, Adolfo Izquierdo."
4e1afcd1-bed131e3.mp3,sadness,"Fue rechazada dicha petición y además, de forma incomprensible, hemos visto como hoy, en el Día Institucional de Castilla la Mancha,"
9bf1cee7-689067c4.mp3,neutral,Bombas también en los 16 de la Europa League con un Barça Manchester United y un Sevilla PSV. Los azulgranas enfrentarán al United de Cristiano y Casemiro con la ida en el Camp Nou.
f609b830-1c4fdc81.mp3,neutral,Nueve años de cárcel en Rusia para la baloncestista estadounidense Griner. Un tribunal ruso confirma la condena a nueve años de prisión impuesta a la estrella del baloncesto estadounidense Brin de Griner por contrabando de drogas.
d2eeb729-5783f280.mp3,anger,"que va hasta el 2016. Estamos en el 2019, señor consejero. Esto es una vergüenza de información, la que hay en la Consejería de Medio Ambiente de la Comunidad de Madrid."
7bf102d7-f78a40bb.mp3,disgust,"que salimos de su Gobierno es eso, es señalar periodistas, es presionar a jueces y es bloquear el Parlamento. Pero usted sigue su helicóptero de campaña diciendo, además, que la pandemia acelera proyectos transformadores."
93781ace-364f0b41.mp3,disgust,industrial de Isniace y que tracen una hoja de ruta para no ser una vez más
a14f4b83-271690b8.mp3,joy,"Bueno, muchas gracias. No se podía tener mejor maestra de ceremonias, Anabel. Es un placer."
486cf04d-e836fdb1.mp3,sadness,"Bueno, también a mis compañeros que desde Independiente hasta hace poco..."
ea470d87-de085525.mp3,joy,Queridas familias hoy os vamos a proponer dos recetas menú completo por un lado esto que tenéis aquí que son hamburguesas rellenas de jamón y queso y encima la hemos rebozado la hemos pasado por una masa de rebozar
203771ef-9d95b7cc.mp3,neutral,"asegurados los apoyos. Hoy los comunes han anunciado que rompen las negociaciones con Esquerra por el nuevo acercamiento de Esquerra a Junts, Sandra izquierdo."
3fabcfcc-e7a4418f.mp3,neutral,"Y durante ese desalojo, una persona ha sido detenida."
a7943b7b-9053b328.mp3,neutral,Ana Obregón está viviendo uno de los momentos más dolorosos de su vida.
8cacd5c9-2fc5a9b1.mp3,neutral,"En España hay 34 vuelos afectados. Muchos de los pasajeros ya han sido reubicados o han llegado a su destino. Después de la prohibición de la Agencia Europea de Seguridad, varios de esos aviones Boeing 737 MAX 8 van a permanecer estacionados en aeropuertos españoles Pad Bailón."
f1060760-50bab0ff.mp3,anger,"A 10 días de Nochebuena, el plazo óptimo para preparar dichos encuentros reduciendo los contactos sociales, el Gobierno de la señora Ayuso se encuentra a tiempo de poner en marcha un paquete de medidas que las faciliten."
58fa92d8-c4513bd0.mp3,anger,"tienen que responder. Llevamos tres sin responder. ¿Dónde está el informe de los fondos europeos del Consejo de Estado? ¡Repuestas, señores! Señor Iglesias, usted señala medios y periodistas como vendidos al poder, pero el único vendido al poder es usted."
2e5c6338-0f092dc4.mp3,anger,"Este desorden que estamos viviendo de declaraciones en los últimos días, esta falta de liderazgo"
51057a09-6011210b.mp3,joy,"Acertamos cuando estamos unidos. Unidos las instituciones, todos los grupos parlamentarios y el conjunto de la ciudadanía española hemos vencido al virus. El Gobierno en la cuestión de la emergencia sanitaria lo que ha hecho ha sido valerse"
cb005160-1c7c21f3.mp3,anger,"nos puede gustar más o menos, pero ha sido alcalde de este municipio. Es decir, entre ellos mismos se están peleando por los aparcamientos, se han peleado por los sueldos de una forma totalmente inconsciente y ahora la última pataleta viene en forma de despacho."
2129af68-23eed01b.mp3,neutral,El objetivo de esta modificación es que se incremente la transparencia de los procedimientos que se llevan a cabo con estos fines de investigación.
e988b5c8-c9963c65.mp3,sadness,pero bueno ahora es el momento de estar tranquilos y reponernos de este golpe duro
b6c78f6d-f322e752.mp3,neutral,"Vladimir Putin se despidió del último presidente de la Unión Soviética, Mikhail Gorbachev, en el hospital clínico donde reposa el fenetro."
079873f9-6b838f40.mp3,neutral,"Bueno, oye, Raúl, chico, vamos. ¿Y si ensayamos más? ¿Qué te parece? Es que es muy distinto la manera. Aunque yo esté enfadada."
6854c33a-3f8089be.mp3,neutral,Pero por ahora se descartan nuevas medidas. Laura Clavero.
99825966-7528dfff.mp3,disgust,"que no ha sido, que no está siendo una gestión eficaz del dinero público. Y decimos esto porque, por ejemplo, en relación al tema que ya hemos abordado,"
2b4bb58d-dc4fc88a.mp3,disgust,Cantabria quiere otra cosa y Cantabria necesita otra cosa con urgencia. Cantabria quiere ser
cf7340c6-d24a68e0.mp3,disgust,"imputan a su partido por corrupción y Sánchez calla, le investiga a la Fiscalía por usar fondos públicos por contrato de una mininiera y Sánchez huye."
72b4fcd4-d222eea5.mp3,neutral,"En Aragón preocupan los brotes, sobre todo en Zaragoza, aquí ya hay 232 nuevos casos y se empieza a notar la tensión en algunos hospitales. Mientras tanto la imagen en las calles se aleja de una fase 2, seguimos viendo mucha gente"
4ea75195-5eaabd62.mp3,neutral,Con esta iniciativa legislativa además ampliamos
a413ec5f-598094da.mp3,neutral,El Consejo de Ministros ha aprobado a la Agencia Estatal de Investigación la convocatoria 2019 de tramitación anticipada de Centro de Excelencia Severo Ochoa y Unidades María de Maestu.
5c7b6939-53775040.mp3,disgust,sobre tu vivienda o sobre lo caro o el trastero que tuvieras. Es totalmente injusto y nos sube un 3%.
c1eeb8e0-61dcfdc1.mp3,disgust,Voy a hablar de la rueda de prensa que dieron las señoras Jonayda Celan y el señor Archibucia.
d26d33d8-bacda424.mp3,anger,"Sí, señoría, hablo de un Gobierno que tiene la prepotencia de decirnos que las ayudas destinadas a igualar a los ciudadanos de Canarias con las de la España continental son parte de la financiación ordinaria y de las inversiones."
6371631f-1e13e36f.mp3,neutral,El resto de teléfonos no tienen rastro de Pegasus.
851f9b2a-1de68f25.mp3,joy,y luego como hemos tenido que reforzar el equipo
f9d3419d-2c188c58.mp3,anger,"Con un PIB per cápita de casi 35.000 euros, se gaste el 2,2% de su PIB en educación."
a21fe788-e8e34ad8.mp3,sadness,"Como entrar en internet, entrarte en una red social en Ax, donde hay una niña grabándose con una cámara, o sea, con un teléfono, diciendo yo le pegaba porque me salía de los cojones."
